sepal_length,sepal_width,petal_length,petal_width
Short,Medium,Short,Narrow
Medium,Medium,Long,Wide
Short,Medium,Medium,Medium
Short,Narrow,Medium,Medium
Short,Medium,Short,Narrow
Medium,Medium,Medium,Medium
Short,Wide,Short,Narrow
Medium,Wide,Short,Narrow
Long,Medium,Long,Wide
Medium,Medium,Medium,Medium
Long,Medium,Long,Wide
Long,Medium,Long,Wide
Long,Medium,Long,Wide
Long,Medium,Medium,Medium
Short,Wide,Short,Narrow
Short,Medium,Short,Narrow
Medium,Wide,Short,Narrow
Medium,Medium,Medium,Medium
Medium,Medium,Medium,Medium
Medium,Medium,Medium,Wide
Medium,Wide,Short,Narrow
Long,Medium,Long,Wide
Long,Medium,Medium,Medium
Medium,Medium,Long,Medium
Long,Medium,Long,Wide
Long,Medium,Long,Wide
Long,Medium,Medium,Medium
Medium,Wide,Short,Narrow
Long,Medium,Long,Wide
Medium,Wide,Short,Narrow
